,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
727,segment,ZSTD_22,438884.0,0.06235313415527344,63.28765654563904,152.98261955323048,1.0608960366794704,1076.7962975654461
637,segment,ZSTD_20,446986.0,0.06187748908996582,38.25191617012024,150.20967994523318,1.755248644313573,1085.073505526064
728,segment,ZSTD_22,484161.0,0.06290650367736816,69.31061100959778,138.67623373216762,0.9687062777545355,1067.3240456082683
547,segment,ZSTD_15,491818.0,0.06088900566101074,6.317049026489258,136.5172157180095,10.62863747272742,1102.6887903835982
638,segment,ZSTD_20,493096.0,0.06220698356628418,42.644877195358276,136.16339211837047,1.5744358623058268,1079.3261487829216
548,segment,ZSTD_15,546387.0,0.06184124946594238,6.7018866539001465,122.88290900039715,10.018316851259652,1085.709370037497
3157,segment,BLOSC_8_shuffle_zstd,584180.0,0.07285785675048828,5.922953367233276,114.93310965798213,11.335835323546219,921.5426721916305
457,segment,ZSTD_10,636628.0,0.06313943862915039,3.738401174545288,105.46445333852736,17.95998365749674,1063.3864579372719
3158,segment,BLOSC_8_shuffle_zstd,651463.0,0.07256054878234863,6.17799711227417,103.06283549487846,10.867862638945882,925.3185805057352
458,segment,ZSTD_10,702301.0,0.06391263008117676,3.7749714851379395,95.60234714175262,17.785995010647504,1050.5220003420611
721,segment,ZSTD_22,711421.0,0.06481480598449707,90.23219895362854,94.37678111835326,0.7440982795343923,1035.8994828443901
997,segment,GZIP_8_None,713938.0,0.17509818077087402,4.715959787368774,94.04405424560676,14.23710697869649,383.4512940363364
631,segment,ZSTD_20,721223.0,0.06386256217956543,59.627448320388794,93.09412484072195,1.1260187361906921,1051.3456038800114
3067,segment,BLOSC_5_shuffle_zstd,723253.0,0.07193255424499512,3.7471413612365723,92.83283166471483,17.918092094033778,933.3969119367332
729,segment,ZSTD_22,748515.0,0.06392216682434082,91.49547600746155,89.69977087967509,0.7338245225864996,1050.3652697585533
639,segment,ZSTD_20,757923.0,0.06422090530395508,61.02797603607178,88.58633924554341,1.1001777932192054,1045.4792513780562
723,segment,ZSTD_22,773125.0,0.06397724151611328,90.99458885192871,86.84446111560226,0.7378639196805038,1049.4610647301781
725,segment,ZSTD_22,777762.0,0.06420040130615234,96.80272150039673,86.32669634155435,0.6935923180602399,1045.8131512266075
633,segment,ZSTD_20,782870.0,0.06392812728881836,61.51153540611267,85.76343965153858,1.0915289881274501,1050.267336890122
635,segment,ZSTD_20,788403.0,0.06368350982666016,63.451762437820435,85.16155316506914,1.0581522312448837,1054.3015638232325
998,segment,GZIP_8_None,788625.0,0.17058753967285156,4.806433200836182,85.13757996512918,13.969116222882132,393.5904353199682
541,segment,ZSTD_15,802870.0,0.06260085105895996,8.448762893676758,83.62701807266431,7.946917773044652,1072.5353228307288
724,segment,ZSTD_22,803585.0,0.06436038017272949,97.0476303100586,83.55260986703335,0.6918419727044178,1043.2136015947426
3068,segment,BLOSC_5_shuffle_zstd,804852.0,0.0719306468963623,3.7500452995300293,83.4210811428685,17.904216785971744,933.4216623512043
634,segment,ZSTD_20,813966.0,0.06432843208312988,65.13543462753296,82.48701297105777,1.0308002761314041,1043.7317034749844
722,segment,ZSTD_22,830656.0,0.06404495239257812,99.23553323745728,80.82963826180753,0.676588534465161,1048.3515326616237
1267,segment,GZIP_8_shuffle,831040.0,0.24944043159484863,4.875808477401733,80.79228917982287,13.770357123579853,269.16896980459916
2617,segment,BLOSC_8_shuffle_zlib,832037.0,0.2156379222869873,4.974527359008789,80.69547868664495,13.497086085657482,311.36278483820126
632,segment,ZSTD_20,841360.0,0.06384587287902832,66.45744371414185,79.80130265284777,1.01029501358495,1051.620425445765
549,segment,ZSTD_15,842784.0,0.062490224838256836,8.531129837036133,79.66646732733417,7.870191320793002,1074.4340282625378
543,segment,ZSTD_15,865616.0,0.06285262107849121,8.610786437988281,77.56513742814366,7.797385811798875,1068.2390463263675
